en,pt,fr,es,id,vi
Signal provider,Provedor de sinal,Fournisseur de signaux,Proveedor de señales,Penyedia sinyal,Not translated
Signal subscriber,Assinante de sinal,Souscripteur du signal,Suscriptor de señal,Pelanggan sinyal,Not translated
Go long,Vá de long,Aller long,Ir en largo,Beli,Not translated
Go short,Vá de short,Aller court,Ir en corto,Jual,Not translated
Demo account,Conta Demo,Compte Démo,Cuenta demo,Akun demo,Not translated
Real account,Conta Real,Compte Réel,Cuenta real,Akun riil,Not translated
Asset,Ativo,Actif,Activo,Aset,Not translated
Sell price,Preço de venda,Prix de vente,Precio de venta,Harga jual,Not translated
Market price,Preço de mercado,Prix de marché,Precio de mercado,Harga market,Not translated
Buy price,Preço de compra,Prix d'achat,Precio de compra,Harga beli,Not translated
Equity,Capital,Action,Capital,Ekuitas,Not translated
Open positions,Posições abertas,Positions ouvertes,Posiciones abiertas,Posisi berjalan,Not translated
Liquidity risks,Risco de liquidez,Risques de liquidité,Riesgos de liquidez,Risiko likuiditas,Not translated
Underlying asset ,Ativo subjacente,Actif sous-jacent ,Activo subyacente,Aset dasar,Not translated
Up/Down,Acima/Abaixo,Hausse/Baisse,Arriba/Abajo,Up/Down,Not translated
In/Out,Dentro/Fora,In/Out,Dentro/Fuera,In/Out,Not translated
Digits,Dígitos,Chiffres,Dígitos,Digit,Not translated
Reset Call/Reset Put,Redefinir Compra/Redefinir Venda,Reset Call/Reset Put,Reset Call/Reset Put,Reset Call/Reset Put,Not translated
High/Low Ticks,Ticks Superior/Inferior,Ticks Haut/Bas,Ticks altos/bajos,High/Low Tik,Not translated
Touch/No Touch,Toca/Não Toca,Touche/Ne Touche Pas,Toca/No Toca,Touch/No Touch,Not translated
Trading platform,Plataforma de negociação,Plateforme de trading,Plataforma de operaciones,Touch/No Touch,Not translated
Market,Mercado,Marché,Mercado,Pasar,Not translated
Stock indices,Índices de ações,Indices boursiers,Índices bursátiles,Indeks saham,Not translated
Trade type,Tipo de negociação,Type de trade,Tipo de operación,Jenis kontrak,Not translated
Mobile trading,Negociação pelo celular,Trading par téléphone,Trading con móvil,Trading seluler,Not translated
Point,Ponto,Point,Punto,Poin,Not translated
Fundamental analysis,Análise fundamental,Analyse fondamentale,Análisis fundamental,Analisis fundamental,Not translated
Technical analysis,Análise técnica,Analyse technique,Anáisis técnico,Analisis teknikal,Not translated
Day trading,Day trade,Trading de jour,Operaciones diurnas,Trading harian,Not translated
Intraday,Intraday,Intrajournalier,Intradía,Intraday,Not translated
Automated trading,Negociação automatizada,Trading automatisé,Operaciones automatizadas,Trading otomatis,Not translated
Trade,Operar,Trade,Operar (v) / Operación (n),Trading,Not translated
Broker,Broker,Broker,Bróker,Broker,Not translated
Contract,Contrato,Contrat,Contrato,Kontrak,Not translated
Market price,Preço de mercado,Prix de marché,Precio de mercado,Harga pasar,Not translated
Altcoin,Altcoin,Altcoin,Altcoin,Altcoin,Not translated
All-time low (ATL),All-time low (ATL),All-time low (ATL),Mínimo histórico (ATL),Terendah sepanjang masa (ATL),Not translated
All-time high (ATH),All-time high (ATH),All-time high (ATH),Máximo histórico (ATH),Tertinggi sepanjang masa (ATH),Not translated
Virtual funds,Fundos virtuais,Fonds virtuels,Fondos virtuales,Dana virtual,Not translated
Payment methods,Métodos de pagamentos,Méthodes de paiement,Métodos de pago,Metode pembayaran,Not translated
Blockchain,Blockchain,Blockchain,Blockchain,Blockchain,Not translated
Verification,Verificação,Vérification,Verificación,Verifikasi,Not translated
Deal cancellation,Cancelamento da transação,Deal cancellation,Cancelación del contrato,Pembatalan transaksi,Not translated
Non-refundable fee,Taxa não reembolsável,Frais non remboursables,Tarifa no reembolsable,Biaya yang tidak dapat dikembalikan,Not translated
Loss,Perda,Perte,Pérdida,Rugi,Not translated
Net loss,Perda líquida,Perte nette,Pérdida neta,Kerugian bersih,Not translated
Volatile,Volátil,Volatile,Volátil,Fluktuatif,Not translated
Liquidity,Liquidez,Liquidité,Liquidez,Liquiditas,Not translated
Payment agent,Agente de pagamento,Agent de paiement,Agente de pago,Agen pembayaran,Not translated
Weighted,Ponderado,Pondéré,Ponderada,Bobot,Not translated
Downtrend,Downtrend,Tendance à la baisse,Tendencia a la baja,Trend menurun,Not translated
Flip,Flipagem,Flipping,Cambiar,Membalik,Not translated
Resistance level,Level de resistência,Niveau de résistance,Nivel de resistencia,Tingkat resistensi,Not translated
Scalping,Scalping,Scalping,Scalping,Scalping,Not translated
Position trading,Position trade,Position trading,Position trading,Trading posisi,Not translated
Swing trading,Swing trade,Swing trading,Swing trading,Trading swing,Not translated
Volatility,Volatilidade,Volatilité,Volatilidad,Volatilitas,Not translated
Trading plan,Plano de negociação,Plan de trading,Plan de operaciones,Rencana trading,Not translated
Trading journal,Jornal de negociação,Journal de trading,Diario de operaciones,Jurnal trading,Not translated
Tight spreads,Spreads baixos,Spreads serrés,Spreads ajustados,Spread ketat,Not translated
Potential profit,Em lucro potencial,Bénéfice potentiel,Ganancia potencial,Potensi profit,Not translated
Initial deposit,,Dépôt initial,Depósito inicial,Deposit awal,Not translated
"Simple, flexible, reliable","Simples, flexível, confiável","Simple, flexible, fiable","Simple, flexible, fiable","Simpel, fleksibel, andal.",Not translated
Intuitive trading platforms,Plataformas de negociação intuitivas,Des plateformes de trading intuitives,Plataformas de operación intuitivas,Platform trading intuitif,Not translated
Zero commission,Comissão zero,Zéro commission,Cero comisiones,Tanpa komisi,Not translated
100+ tradeable assets,Mais de 100 ativos negociáveis,Plus de 100 actifs à trader,Más de 100 activos operables,100+ aset yang dapat ditradingkan,Not translated
24/7 trading,Negociação 24/7,Trading 24h/24 7j/7,Trading 24/7,Trading 24/7,Not translated
Sharp prices,Preços exatos,Prix compétitifs,Precios competitivos,Harga akurat,Not translated
Flexible trade types,Tipos de negociação flexíveis,Types de trade flexibles,Tipos de operación flexibles,Jenis kontrak yang fleksibel ,Not translated
Fast deposits,Depósitos rápidos,Dépôts rapides,Depósitos rápidos,Deposit cepat,Not translated
The Deriv experience,Experimente Deriv,L'expérience Deriv,La experiencia Deriv,Pengalaman Deriv,Not translated
Automated trading at your fingertips,Negociação automatizada na ponta dos dedos,Le trading automatisé au bout de vos doigts,Operaciones automatizadas al alcance de tu mano,Trading otomatis di ujung jari Anda,Not translated
Minimise potential losses,Minimizar as perdas potenciais,Minimiser les pertes potentielles,Minimiza tus pérdidas potenciales,Minimalkan potensi kerugian,Not translated
"Expert, friendly support","Especializado, amigável suporte",Un soutien expert et amical,Asistencia experta y amigable,"Ahli, support yang ramah",Not translated
Unlimited virtual funds,Fundos virtuais ilimitados,Fonds virtuels illimités,Fondos virtuales ilimitados,Dana virtual tanpa batas,Not translated
Supported payment methods,Métodos de pagamento apoiados,Méthodes de paiement prises en charge,Métodos de pago aceptados,Metode pembayaran yang teresedia,Not translated
Increase your market exposure,Aumentar sua exposição no mercado,Augmentez votre visibilité sur le marché,Incrementa tu exposición al mercado,Tingkatkan eksposur pasar Anda.,Not translated
Go long or short,Vá de long ou short,Aller long ou court,Ir en largo o en corto,Beli atau jual,Not translated
Popular cryptocurrencies,Criptomoedas mais populares,Cryptomonnaies populaires,Criptomonedas populares,Mata uang kripto populer,Not translated
Anticipate price movements,Antecipar movimentos de preço,Anticiper les mouvements de prix,Anticipa los movimientos de precio,Antisipasi pergerakan harga,Not translated
Liquid currencies,Moedas com liquidez,Devises liquides,Monedas líquidas,Mata uang likuid,Not translated
Amplify your potential profit,Ampliando seu lucro potencial,Amplifiez votre profit potentiel,Amplifica tu ganancia potencial,Perkuat potensi keuntungan,Not translated
Fixed payout,Pagamento fixo ,Paiement fixe,Pago fijo,Hasil tetap,Not translated
Minimal capital investment,Investimento de capital mínimo,Investissement en capital minimal,Inversión de capital mínimo,Investasi modal minimal,Not translated
Predict the outcome,Prever o resultado,Prédire le résultat,Predice el resultado,Menganalisa hasil,Not translated
Earn a payout,Ganhe um pagamento,Obtenez un paiement,Obtén un pago,Dapatkan hasil,Not translated
Instant access,Acesso instantâneo,Accès instantané,Acceso instantáneo,Akses cepat,Not translated
Minimal capital requirements,Requisitos mínimos de capital,Exigences minimales en matière de capital,Requisitos de capital mínimo,Persyaratan modal minimal,Not translated
User-friendly platforms,Plataformas fáceis de usar ,Des plateformes conviviales,Plataformas fáciles de usar,Platform yang mudah digunakan,Not translated
Powerful chart technology,A poderosa tecnologia de gráficos,Une technologie graphique puissante,Tecnología de gráficos potente,Teknologi chart yang luar biasa,Not translated
Trade on world events,Negociar em eventos mundiais,Tradez sur les événements mondiaux,Opere en eventos mundiales,Bertrading pada acara dunia.,Not translated
Risk management,Gerenciamento de riscos,Gestion des risques,Gestión del riesgo,Manajemen risiko,Not translated
"Secure, responsive platform",Plataforma segura e responsiva,Plate-forme sécurisée et réactive,Plataforma segura y dinámica,Platform yang aman dan responsif,Not translated
Increased market exposure,Maior exposição ao mercado,Une exposition accrue au marché,Exposición al mercado aumentada,Peningkatan eksposur pasar,Not translated
Optional parameters,Parâmetros opcionais,Paramètres facultatifs,Parámetros opcionales,Parameter opsional,Not translated
Customise the parameters,Personalizar os parâmetros,Personnalisez les paramètres,Personaliza los parámetros,Sesuaikan parameter ,Not translated
Award-winning platforms,Plataformas premiadas,Des plateformes primées,Plataformas galardonadas,Platform pemenang penghargaan,Not translated
All-in-one trading platform,Plataforma de negociação tudo em um,Plateforme de trading tout-en-un,Plataforma de operación todo en uno,Platform trading CFD semua dalam satu,Not translated
Multiple asset classes,Múltiplas classes de ativos,Classes d'actifs multiples,Múltiples clases de activos,Akses ke berbagai jenis aset ,Not translated
Innovative trade types,Tipos de negociação inovadores,Types de trades innovants,Tipos de operación innovadores,Jenis trading inovatif,Not translated
New and experienced traders,Novos e experientes traders,Traders débutants et expérimentés,Traders nuevos y expertos,Trader pemula dan berpengalaman ,Not translated
Licensed and regulated,Licenciada e regulamentada,Sous licence et réglementé,Autorizada y regulada,Berlisensi dan diatur,Not translated
Quick sign-up,Criação de rápida,Inscription rapide,Registro rápido,Pendaftaran cepat,Not translated
Proprietary synthetic indices,Próprios índices sintéticos,Indices synthétiques exclusifs,Índices sintéticos propios,Indeks sintetis eksklusif,Not translated
Regulated industry pioneer,Pioneiro do setor regulamentado,Pionnier du secteur réglementé,Pionero regulado en la industria,Pelopor industri yang diatur,Not translated
Practise trading,Pratique negociações,Entraînez-vous au trading,Practica el trading,Berlatih trading,Not translated
Take control of your trades,Assuma o controle de suas negociações,Prenez le contrôle de vos trades,Toma el control de tus operaciones,Kendalikan trading Anda,Not translated
Increase your returns,Aumentar seus retornos,Augmentez vos rendements,Incrementa tu rendimiento,Tingkatkan keuntungan Anda,Not translated
Trade on the world markets,Negocie em mercados mundiais,Tradez sur les marchés mondiaux,Opera en los mercados mundiales,Trading di pasar dunia,Not translated
No swap charges,Não pague taxas de swap,Pas de frais de swap,Sin cargos swap,Tanpa biaya swap,Not translated
Multi-asset trading platform,Plataformas de negociação de múltiplos ativos,Plate-forme de trading avec de multiples actifs,Plataforma de operación con múltiples activos,Platform trading multi-aset,Not translated
Versatile trading experience,Experiência de negociação versátil,Une expérience de trading polyvalente,Experiencia de operación versátil,Pengalaman trading serbaguna,Not translated
Customise your trading environment,Personalize seu ambiente de negociação,Personnalisez votre environnement de trading,Personaliza tu entorno de operación,Sesuaikan trading Anda dengan mudah,Not translated
Built to fit your trading style,Construída para se adequar ao seu estilo de negociação,Conçu pour s'adapter à votre style de trading,Construido para adaptarse a tu estilo de operación,Disesuaikan dengan gaya trading Anda,Not translated
Multiple markets on a single platform,Vários mercados em uma única plataforma,Plusieurs marchés sur une seule plateforme,Múltiples mercados en una única plataforma,Berbagai pilihan pasar dalam satu platform,Not translated
Bespoke trading experience,Experiência de negociação personalizada,Expérience de trading sur mesure,Experiencia de operación a medida,Pengalaman trading yang diciptakan secara khusus,Not translated
Intuitive tools,Ferramentas intuitivas,Outils intuitifs,Herramientas intuitivas,Peralatan yang intuitif,Not translated
Feature-rich charts,Gráficos ricos em recursos,Graphiques riches en fonctionnalités,Gráficos repletos de características,Fitur charting lengkap,Not translated
Trading made simple,Ficou mais fácil negociar,Le trading en toute simplicité,Trading simplificado,Trading dengan mudah,Not translated
Flexible trade duration,Duração flexível de negociação,Durée de trading flexible,Duración de operación flexible,Durasi trading yang fleksibel,Not translated
Make smarter trading decisions,Tome decisões de negociação mais inteligentes,Prenez des décisions de trading plus avisées,Tome decisiones de operación inteligentes,Membuat keputusan trading yang lebih cerdas,Not translated
"Trade what you want, when you want","Negocie o que você quiser, quando quiser"," Tradez ce que vous voulez, quand vous le voulez","Opera lo que quieras, cuando quieras","Bertrading apa saja, kapan saja yang Anda inginkan",Not translated
"Start trading whenever, wherever you want",Comece a negociar quando e onde quiser,Commencez à trader quand et où vous voulez,"Empieza a operar donde quieras, cuando quieras","Mulai bertrading kapan pun, di mana pun",Not translated
User-friendly features,Recursos fáceis de usar,Fonctions faciles à utiliser,Características fáciles de usar,Fitur yang mudah digunakan,Not translated
Round the clock,24 horas por dia,Jour et nuit,A cualquier hora,Trading sepanjang waktu,Not translated
Easy access,Fácil acesso,Facile d'accès,Fácil acceso,Akses mudah,Not translated
Trading on the go,Negociação em qualquer lugar,Tradez en toute liberté,Trading portátil,Trading dimana saja,Not translated
Risk appetite,Apetite de risco,Appétit pour le risque,Apetito de riesgo,Selera risiko,Not translated
Trader sentiment,Sentimento do negociante,Sentiment de trader,Sentimiento de trader,Sentimen trader,Not translated
Economic slowdown,A desaceleração econômica,Ralentissement économique,Desaceleración económica,Perlambatan ekonomi,Not translated
Gain traction,Ganho de tração,Gagnez de la vitesse,Ganar tracción,Dapatkan daya tarik,Not translated
Fund your account,Deposite na sua conta,Déposez des fonds dans votre compte,Depositar fondos en tu cuenta,Danai akun Anda,Not translated
Cryptographically secure,Criptograficamente seguro,Cryptographiquement sécurisé,Criptográficamente seguro,Aman secara kriptografis,Not translated
Simulate real-world market movements,Simulam movimentos de mercado do mundo real,Simule les mouvements réels du marché,Simular los movimientos de los mercados del mundo real,Mensimulasikan pergerakan pasar nyata,Not translated
Know Your Customer (KYC),Know Your Customer (KYC),Know Your Customer (KYC),Conoce a tu cliente (KYC),Kenali Pelanggan Anda (KYC),Not translated
Proof of identity (POI),Comprovante de identidade (POI),Document d'identité (POI),Prueba de identidad,Bukti identitas (POI),Not translated
Proof of address (POA),Comprovante de endereço (POA),Justificatif de domicile (POA),Prueba de dirección,Bukti alamat (POA),Not translated
Proof of wealth,Comprovante de riqueza,Justificatif de solvabilité,Prueba de solvencia,Bukti kekayaan,Not translated
Enhanced Due Diligence (EDD),Diligência devida aprimorada (EDD),Diligence renforcée (EDD),Debida diligencia reforzada,Uji Tuntas yang Ditingkatkan (EDD),Not translated
Customer Due Diligence (CDD),Diligência devida ao cliente (CDD),Diligence à l'égard du client (CDD),Debida diligencia con respecto al cliente,Uji Tuntas Pelanggan (CDD),Not translated
